,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
29895,77487,Vaux-le-Pénil,25053.0,948.4,11049.0,43.3,16.1,48.52458710609999,2.6972715437800003,11.0
29896,77489,Vaux-sur-Lunain,23972.0,24.9,219.0,55.6,0.0,48.217212770100005,2.9560868715400006,11.0
29897,77490,Vendrest,21383.0,42.3,747.0,45.7,15.3,49.0415084133,3.10843248735,11.0
29898,77492,Verdelot,21823.0,27.0,694.0,58.1,9.3,48.878525519600004,3.3652125968799997,11.0
29899,77493,Verneuil-l'Étang,22176.0,411.5,3226.0,44.3,15.1,48.637089393800004,2.8323243324000003,11.0
29900,77494,Vernou-la-Celle-sur-Seine,24037.0,120.3,2684.0,42.6,6.9,48.4062374172,2.85382135685,11.0
29901,77494,Vernou-la-Celle-sur-Seine,24037.0,120.3,2684.0,42.6,6.9,48.4062374172,2.85382135685,11.0
29902,77495,Vert-Saint-Denis,24073.0,456.9,7490.0,40.8,18.6,48.5711806547,2.62717330981,11.0
29903,77496,Vieux-Champagne,24873.0,21.3,189.0,46.2,15.4,48.5871399765,3.1382187302999998,11.0
29904,77498,Vignely,25077.0,83.2,310.0,27.8,11.1,48.93262870979999,2.81578532754,11.0
29905,77500,Villebéon,22292.0,29.2,480.0,46.3,3.4,48.2049138912,2.9283730112599997,11.0
29906,77501,Villecerf,24960.0,65.3,721.0,42.2,15.6,48.32726351,2.8459167598299997,11.0
29907,77504,Villemaréchal,24300.0,60.6,875.0,54.4,12.3,48.2716975707,2.86854814458,11.0
29908,77505,Villemareuil,25008.0,38.7,415.0,35.7,8.0,48.9202287763,2.98474504505,11.0
29909,77506,Villemer,23949.0,39.5,741.0,48.8,14.0,48.303657213,2.82605774417,11.0
29910,77507,Villenauxe-la-Petite,19971.0,22.0,435.0,48.0,12.0,48.4004012721,3.31327470557,11.0
29911,77508,Villeneuve-le-Comte,25697.0,97.0,1859.0,40.0,16.4,48.8115357459,2.83836128857,11.0
29912,77509,Villeneuve-les-Bordes,21854.0,29.4,610.0,37.3,2.9,48.49474573609999,3.0308574606700005,11.0
29913,77510,Villeneuve-Saint-Denis,26600.0,116.4,892.0,57.3,2.3,48.8124542945,2.79328879273,11.0
29914,77511,Villeneuve-sous-Dammartin,20237.0,86.5,648.0,25.7,22.9,49.0287050139,2.6367073967,11.0
29915,77512,Villeneuve-sur-Bellot,19865.0,120.3,1138.0,49.2,19.0,48.8731734921,3.3332432771200002,11.0
29916,77513,Villenoy,22727.0,609.5,4697.0,40.2,17.8,48.941448452799996,2.8514985219200004,11.0
29917,77514,Villeparisis,20735.0,3167.1,26327.0,38.0,16.7,48.9419981883,2.61700200964,11.0
29918,77515,Villeroy,25816.0,127.3,729.0,38.0,4.8,48.982470658900006,2.78307266843,11.0
29919,77516,Ville-Saint-Jacques,23401.0,71.5,793.0,54.0,10.0,48.344538578699996,2.89832891808,11.0
29920,77517,Villevaudé,26131.0,210.6,2109.0,40.8,10.6,48.9117801079,2.6622480733400002,11.0
29921,77517,Villevaudé,26131.0,210.6,2109.0,40.8,10.6,48.9117801079,2.6622480733400002,11.0
29922,77517,Villevaudé,26131.0,210.6,2109.0,40.8,10.6,48.9117801079,2.6622480733400002,11.0
29923,77518,Villiers-en-Bière,30236.0,20.2,212.0,53.8,0.0,48.495422077,2.6003417887799998,11.0
29924,77519,Villiers-Saint-Georges,19006.0,36.5,1223.0,39.0,10.2,48.6516910276,3.40775745476,11.0
29925,77520,Villiers-sous-Grez,26350.0,60.4,710.0,52.5,7.0,48.314433344799994,2.6391835166,11.0
29926,77521,Villiers-sur-Morin,25317.0,306.5,1937.0,39.3,9.3,48.8490884714,2.8687913598400003,11.0
29927,77522,Villiers-sur-Seine,21520.0,26.6,301.0,50.0,15.0,48.4563743528,3.3830171982599997,11.0
29928,77523,Villuis,23338.0,29.8,271.0,52.6,21.1,48.4053424747,3.3590364475200003,11.0
29929,77524,Vimpelles,22395.0,46.2,519.0,54.8,3.2,48.4430647512,3.16654310181,11.0
29930,77525,Vinantes,24484.0,71.5,383.0,39.1,8.7,49.003366890200006,2.73993236891,11.0
29931,77526,Vincy-Manoeuvre,25200.0,58.3,296.0,40.0,6.7,49.0760096587,2.95813750524,11.0
29932,77527,Voinsles,24898.0,21.3,605.0,37.1,5.8,48.6812171201,3.01742252986,11.0
29933,77528,Voisenon,26754.0,330.1,1121.0,42.6,16.2,48.5701795365,2.66375881473,11.0
29934,77529,Voulangis,26589.0,159.9,1536.0,41.9,15.1,48.8403121801,2.88971628574,11.0
29935,77530,Voulton,23319.0,11.9,317.0,63.2,0.0,48.611639802700005,3.3397616891000004,11.0
29936,77531,Voulx,20557.0,139.8,1762.0,47.3,14.7,48.2852061062,2.96998252338,11.0
29937,77532,Vulaines-lès-Provins,,6.2,66.0,66.7,0.0,48.563614370699995,3.2195180861900003,11.0
29938,77533,Vulaines-sur-Seine,28256.0,608.1,2711.0,49.7,9.8,48.4316360223,2.7693476397000003,11.0
29939,77534,Yèbles,24292.0,75.4,914.0,38.0,10.0,48.6376060545,2.7689913079000004,11.0
29940,78003,Ablis,24426.0,132.2,3436.0,33.2,14.1,48.5283257707,1.8509649942099997,11.0
29941,78005,Achères,21424.0,2230.2,20823.0,38.5,20.4,48.9717990892,2.09003871824,11.0
29942,78006,Adainville,27244.0,74.9,765.0,54.9,15.6,48.7201535833,1.66232511762,11.0
29943,78007,Aigremont,39369.0,368.7,1090.0,42.0,11.6,48.9008380509,2.0153630611,11.0
29944,78009,Allainville,24213.0,18.7,304.0,35.3,0.0,48.467804942200004,1.9024865623500002,11.0
29945,78010,Les Alluets-le-Roi,33998.0,165.8,1213.0,52.1,6.8,48.9143168349,1.9147623645299998,11.0
29946,78013,Andelu,29000.0,119.2,474.0,42.9,7.1,48.8882282833,1.81107773324,11.0
29947,78015,Andrésy,27513.0,1794.9,12924.0,43.9,14.7,48.981545437799994,2.05025746939,11.0
29948,78015,Andrésy,27513.0,1794.9,12924.0,43.9,14.7,48.981545437799994,2.05025746939,11.0
29949,78020,Arnouville-lès-Mantes,26927.0,92.3,931.0,43.6,5.5,48.911006893999996,1.7204399932099999,11.0
29950,78029,Aubergenville,20784.0,1308.8,11625.0,39.1,18.9,48.962691632100004,1.84870251915,11.0
29951,78029,Aubergenville,20784.0,1308.8,11625.0,39.1,18.9,48.962691632100004,1.84870251915,11.0
29952,78030,Auffargis,30282.0,116.5,1990.0,52.0,7.4,48.6842952632,1.90243823035,11.0
29953,78031,Auffreville-Brasseuil,27109.0,273.4,650.0,53.7,9.8,48.954418567,1.70514751215,11.0
29954,78033,Aulnay-sur-Mauldre,27242.0,513.9,1143.0,47.0,15.9,48.9291229778,1.84081525646,11.0
29955,78034,Auteuil,30418.0,209.3,938.0,44.1,11.9,48.8394911873,1.81898836973,11.0
29956,78036,Autouillet,34470.0,95.1,473.0,54.9,0.0,48.8439307646,1.79700207496,11.0
29957,78043,Bailly,35773.0,602.1,3826.0,43.7,11.4,48.8366896896,2.08067809572,11.0
29958,78048,Bazainville,27498.0,120.3,1443.0,44.4,6.9,48.8073241204,1.66749054563,11.0
29959,78049,Bazemont,32143.0,234.6,1560.0,52.1,9.4,48.931897659700006,1.8741004576400002,11.0
29960,78050,Bazoches-sur-Guyonne,35397.0,103.5,604.0,51.3,2.6,48.7738475764,1.8524245324400002,11.0
29961,78053,Béhoust,30908.0,86.1,460.0,48.3,3.4,48.8324001775,1.7242374874900002,11.0
29962,78057,Bennecourt,22959.0,263.6,1864.0,48.2,9.8,49.04799749479999,1.57232432462,11.0
29963,78062,Beynes,27565.0,406.9,7569.0,44.8,14.2,48.854444414,1.8698901751299999,11.0
29964,78062,Beynes,27565.0,406.9,7569.0,44.8,14.2,48.854444414,1.8698901751299999,11.0
29965,78062,Beynes,27565.0,406.9,7569.0,44.8,14.2,48.854444414,1.8698901751299999,11.0
29966,78068,Blaru,24536.0,60.6,888.0,42.9,4.1,49.0407915695,1.48063662849,11.0
29967,78070,Boinville-en-Mantois,27110.0,61.7,294.0,50.0,5.6,48.9284835934,1.74928034755,11.0
29968,78071,Boinville-le-Gaillard,25046.0,48.8,610.0,41.8,2.3,48.495803064200004,1.8711510242400002,11.0
29969,78072,Boinvilliers,28746.0,81.9,291.0,35.3,11.8,48.9204900199,1.66289347528,11.0
29970,78073,Bois-d'Arcy,25336.0,2609.3,14703.0,40.6,14.8,48.804418571599996,2.01911294303,11.0
29971,78076,Boissets,25964.0,63.8,258.0,55.0,10.0,48.858731794200004,1.5876830954199999,11.0
29972,78077,La Boissière-École,25060.0,30.5,773.0,35.8,17.9,48.6898883767,1.66775518226,11.0
29973,78082,Boissy-Mauvoisin,23965.0,120.9,610.0,47.2,12.8,48.9658595506,1.58159815753,11.0
29974,78084,Boissy-sans-Avoir,28991.0,157.1,638.0,47.5,10.0,48.821040132700006,1.79753784845,11.0
29975,78087,Bonnelles,28311.0,177.8,1905.0,49.8,13.5,48.6181895067,2.0296290825,11.0
29976,78089,Bonnières-sur-Seine,19795.0,598.0,4591.0,37.4,22.4,49.020014555299994,1.57058771832,11.0
29977,78090,Bouafle,25863.0,306.8,2143.0,48.4,10.2,48.960582814300004,1.8971510926,11.0
29978,78092,Bougival,30188.0,3187.7,8749.0,40.5,14.9,48.863598643900005,2.13760707765,11.0
29979,78096,Bourdonné,30828.0,46.8,497.0,58.1,16.1,48.754323972899996,1.65394025504,11.0
29980,78104,Breuil-Bois-Robert,26680.0,192.8,729.0,57.7,5.6,48.9436009662,1.71471708447,11.0
29981,78107,Bréval,25010.0,163.1,1839.0,50.4,6.6,48.9549709174,1.54155385963,11.0
29982,78108,Les Bréviaires,28801.0,63.3,1215.0,49.9,7.2,48.721241068599994,1.8163948108400003,11.0
29983,78113,Brueil-en-Vexin,25441.0,94.6,693.0,40.5,11.9,49.0264206637,1.81316986042,11.0
29984,78117,Buc,32747.0,708.8,5781.0,45.7,11.3,48.7718338876,2.1239428671700002,11.0
29985,78118,Buchelay,22661.0,617.2,3167.0,42.9,11.4,48.983701955200004,1.67436909003,11.0
29986,78120,Bullion,30380.0,92.4,1922.0,48.7,10.4,48.624581032100004,1.9830795200099998,11.0
29987,78123,Carrières-sous-Poissy,20184.0,2219.2,16035.0,38.3,18.9,48.945563898900005,2.0291370654400005,11.0
29988,78123,Carrières-sous-Poissy,20184.0,2219.2,16035.0,38.3,18.9,48.945563898900005,2.0291370654400005,11.0
29989,78124,Carrières-sur-Seine,28849.0,3027.3,15275.0,36.4,15.8,48.911933506400004,2.17838235323,11.0
29990,78125,La Celle-les-Bordes,33165.0,36.6,831.0,55.3,4.5,48.6416446846,1.9448843622799998,11.0
29991,78126,La Celle-Saint-Cloud,28104.0,3614.6,20973.0,40.6,18.1,48.8469487124,2.13519126228,11.0
29992,78128,Cernay-la-Ville,31766.0,164.0,1589.0,49.0,7.3,48.669634492200004,1.9597098104099997,11.0
29993,78133,Chambourcy,31051.0,727.3,5657.0,41.3,15.9,48.8960592796,2.03321565205,11.0
29994,78138,Chanteloup-les-Vignes,17353.0,3121.3,10387.0,36.5,21.7,48.975996129799995,2.0319982957700002,11.0
29995,78140,Chapet,30940.0,247.6,1288.0,47.2,6.3,48.9681465305,1.9401229913,11.0
29996,78143,Châteaufort,34484.0,279.9,1380.0,43.6,5.9,48.739004441400006,2.0950983104400005,11.0
29997,78146,Chatou,30393.0,6113.8,31134.0,40.7,14.1,48.8965574645,2.1539345832900003,11.0
29998,78147,Chaufour-lès-Bonnières,25313.0,151.0,463.0,46.7,6.7,49.0158393703,1.4853640144100002,11.0
29999,78152,Chavenay,39001.0,301.5,1806.0,41.4,9.9,48.848357350200004,1.9828800451900002,11.0
30000,78158,Le Chesnay,31023.0,6724.5,28001.0,48.0,14.0,48.8272397742,2.1301490820900004,11.0
30001,78158,Le Chesnay,31023.0,6724.5,28001.0,48.0,14.0,48.8272397742,2.1301490820900004,11.0
30002,78160,Chevreuse,30079.0,422.3,5681.0,50.5,13.2,48.707150143,2.0371443145900003,11.0
30003,78162,Choisel,34802.0,61.7,550.0,57.6,15.2,48.6739368242,2.01450641994,11.0
30004,78163,Civry-la-Forêt,27918.0,36.9,338.0,40.9,4.5,48.8642006092,1.61682938801,11.0
30005,78164,Clairefontaine-en-Yvelines,33455.0,48.0,832.0,51.1,12.8,48.616774181800004,1.90638035997,11.0
30006,78165,Les Clayes-sous-Bois,23632.0,2887.9,17512.0,43.5,14.4,48.8186406601,1.9840595554,11.0
30007,78168,Coignières,21749.0,526.0,4372.0,39.1,17.3,48.7497670046,1.91381870273,11.0
30008,78171,Condé-sur-Vesgre,27539.0,107.8,1188.0,50.0,3.0,48.732495407100004,1.6737272184099998,11.0
30009,78172,Conflans-Sainte-Honorine,24322.0,3537.3,35404.0,40.3,15.8,49.000100782299995,2.0990719052,11.0
30010,78185,Courgent,31981.0,192.1,381.0,62.5,8.3,48.895716846800006,1.65941323514,11.0
30011,78188,Cravent,25731.0,73.7,453.0,44.2,7.5,48.9895744703,1.4845995909399998,11.0
30012,78189,Crespières,35081.0,105.5,1578.0,49.5,7.2,48.8822021619,1.921122695,11.0
30013,78190,Croissy-sur-Seine,37040.0,2920.3,9887.0,44.6,12.2,48.8787825592,2.13541164589,11.0
30014,78192,Dammartin-en-Serve,24818.0,79.3,1186.0,38.5,17.1,48.9114065992,1.6178129010299998,11.0
30015,78193,Dampierre-en-Yvelines,33069.0,93.1,1043.0,52.4,9.2,48.7037164037,1.9730794112799999,11.0
30016,78193,Dampierre-en-Yvelines,33069.0,93.1,1043.0,52.4,9.2,48.7037164037,1.9730794112799999,11.0
30017,78194,Dannemarie,30817.0,59.3,199.0,71.4,0.0,48.7639707435,1.60896965722,11.0
30018,78196,Davron,37964.0,52.3,310.0,47.7,10.7,48.863641901099996,1.9474909368200002,11.0
30019,78202,Drocourt,24412.0,141.9,555.0,43.8,9.4,49.0519623345,1.7682207999200001,11.0
30020,78206,Ecquevilly,24921.0,372.0,4319.0,43.9,12.8,48.9459356042,1.92004051912,11.0
30021,78208,Élancourt,23907.0,2996.9,25529.0,38.8,15.9,48.7781596518,1.9604989851900003,11.0
30022,78209,Émancé,27856.0,73.3,879.0,46.8,7.7,48.5912443616,1.73390174623,11.0
30023,78217,Épône,24382.0,506.3,6507.0,46.3,14.3,48.9471759683,1.81269584925,11.0
30024,78220,Les Essarts-le-Roi,26805.0,351.3,6758.0,43.0,14.4,48.716019265,1.8952517006,11.0
30025,78220,Les Essarts-le-Roi,26805.0,351.3,6758.0,43.0,14.4,48.716019265,1.8952517006,11.0
30026,78224,L'Étang-la-Ville,38622.0,862.6,4539.0,49.6,7.9,48.8674116059,2.06048754387,11.0
30027,78227,Évecquemont,28710.0,314.8,784.0,51.0,10.2,49.017217691300004,1.9421931324400001,11.0
30028,78230,La Falaise,26981.0,192.3,581.0,40.8,15.8,48.9369496827,1.82537874212,11.0
30029,78231,Favrieux,27339.0,45.6,142.0,50.0,0.0,48.944844699399994,1.6416699600799998,11.0
30030,78233,Feucherolles,38140.0,220.9,2862.0,41.8,7.1,48.8800880696,1.9798377795599997,11.0
30031,78234,Flacourt,27062.0,33.2,155.0,50.0,0.0,48.9323338229,1.64260422917,11.0
30032,78236,Flexanville,28753.0,66.5,594.0,40.0,8.6,48.8551084372,1.7431203270299997,11.0
30033,78237,Flins-Neuve-Église,24369.0,127.6,156.0,40.0,0.0,48.8927473667,1.57663299283,11.0
30034,78238,Flins-sur-Seine,24338.0,273.3,2381.0,43.6,14.1,48.9673692016,1.8727218733099997,11.0
30035,78239,Follainville-Dennemont,23314.0,202.5,2050.0,42.0,18.5,49.0229954846,1.7086107890399997,11.0
30036,78242,Fontenay-le-Fleury,24197.0,2463.0,13437.0,40.4,18.5,48.8177984988,2.04662335413,11.0
30037,78245,Fontenay-Mauvoisin,29248.0,114.8,365.0,54.2,8.3,48.9610924482,1.6477777851700002,11.0
30038,78246,Fontenay-Saint-Père,26242.0,76.6,996.0,50.5,13.3,49.027991991099995,1.7544847170400002,11.0
30039,78251,Fourqueux,39647.0,1088.8,4026.0,43.3,11.7,48.885333601199996,2.0556293851099996,11.0
30040,78255,Freneuse,20744.0,430.7,4483.0,42.6,16.7,49.0495054013,1.61035317023,11.0
30041,78261,Gaillon-sur-Montcient,26773.0,140.8,683.0,38.1,16.8,49.02985773939999,1.8979744696400003,11.0
30042,78262,Galluis,28610.0,256.5,1187.0,34.8,14.5,48.7975623096,1.79110153574,11.0
30043,78263,Gambais,29330.0,105.6,2447.0,35.7,12.1,48.779608995100006,1.67651742335,11.0
30044,78264,Gambaiseuil,,3.3,57.0,100.0,0.0,48.7565484282,1.72527322588,11.0
30045,78265,Garancières,28792.0,220.2,2342.0,52.6,10.2,48.8236041214,1.7583179911400002,11.0
30046,78267,Gargenville,23216.0,817.6,7201.0,45.8,10.7,48.9931450718,1.81069376214,11.0
30047,78269,Gazeran,29976.0,49.9,1283.0,50.0,7.9,48.6334275463,1.77758974594,11.0
30048,78276,Gommecourt,23587.0,119.6,675.0,40.5,13.5,49.071155731800005,1.5943070354,11.0
30049,78278,Goupillières,30476.0,90.9,512.0,33.3,13.3,48.8811163086,1.76679868988,11.0
30050,78281,Goussonville,26389.0,132.0,618.0,42.4,8.8,48.923501514399995,1.76677229339,11.0
30051,78283,Grandchamp,26233.0,53.6,326.0,44.4,5.6,48.719757217200005,1.61429077254,11.0
30052,78285,Gressey,28022.0,77.1,545.0,54.5,6.1,48.8328470856,1.60339390976,11.0
30053,78289,Grosrouvre,35160.0,73.5,917.0,52.7,9.1,48.7803262238,1.7572254689200002,11.0
30054,78290,Guernes,23978.0,126.5,1089.0,47.1,7.8,49.015367185600006,1.6423852886599999,11.0
30055,78291,Guerville,24641.0,214.0,2140.0,45.0,11.6,48.9523717718,1.7408055876900002,11.0
30056,78296,Guitrancourt,26364.0,82.7,609.0,51.3,12.8,49.007566877200006,1.77906463847,11.0
30057,78297,Guyancourt,23235.0,2138.5,28385.0,33.4,21.3,48.7730783892,2.07605207737,11.0
30058,78297,Guyancourt,23235.0,2138.5,28385.0,33.4,21.3,48.7730783892,2.07605207737,11.0
30059,78297,Guyancourt,23235.0,2138.5,28385.0,33.4,21.3,48.7730783892,2.07605207737,11.0
30060,78299,Hardricourt,24200.0,647.6,2198.0,46.8,24.7,49.0109340921,1.8872998406400001,11.0
30061,78300,Hargeville,30101.0,62.3,444.0,33.3,16.7,48.8952160962,1.74614665372,11.0
30062,78302,La Hauteville,31688.0,36.6,178.0,36.4,27.3,48.7048932149,1.62739461782,11.0
30063,78305,Herbeville,35011.0,39.7,251.0,50.0,12.5,48.902604429300006,1.89020414118,11.0
30064,78307,Hermeray,28502.0,52.8,959.0,46.9,3.6,48.653842919,1.68849471188,11.0
30065,78310,Houdan,21770.0,340.2,3627.0,45.3,19.8,48.798897315699996,1.5967709964599999,11.0
30066,78311,Houilles,27071.0,7219.2,31689.0,41.7,14.6,48.9265781359,2.1874640255,11.0
30067,78314,Issou,22702.0,874.8,4142.0,34.1,8.7,48.9869955946,1.7891449838999998,11.0
30068,78317,Jambville,26189.0,175.5,854.0,38.4,16.6,49.048475441899996,1.8483654118900001,11.0
30069,78320,Jeufosse,24631.0,116.2,409.0,45.8,8.3,49.0353541387,1.5372497014500002,11.0
30070,78321,Jouars-Pontchartrain,30760.0,567.5,5589.0,42.3,10.7,48.79045446479999,1.90784227893,11.0
30071,78322,Jouy-en-Josas,33879.0,819.7,8257.0,42.9,12.4,48.766163543400005,2.1626639604099998,11.0
30072,78324,Jouy-Mauvoisin,24979.0,197.2,554.0,65.8,5.3,48.974468100900005,1.64659377662,11.0
30073,78325,Jumeauville,27738.0,78.1,609.0,41.1,8.7,48.9066083606,1.78398775719,11.0
30074,78327,Juziers,24596.0,383.5,3758.0,46.2,12.6,48.9999173467,1.8403660254400003,11.0
30075,78329,Lainville-en-Vexin,27193.0,105.1,798.0,50.0,0.0,49.0624169047,1.8168995189400003,11.0
30076,78334,Lévis-Saint-Nom,31441.0,197.6,1607.0,54.5,2.0,48.726607468500006,1.93544246617,11.0
30077,78335,Limay,18533.0,1424.7,16567.0,37.0,17.5,48.9946438183,1.7398704848,11.0
30078,78337,Limetz-Villez,23605.0,207.3,1940.0,44.2,14.2,49.0598121683,1.55067599473,11.0
30079,78343,Les Loges-en-Josas,38158.0,599.2,1567.0,34.9,15.7,48.7624385138,2.13911723694,11.0
30080,78344,Lommoye,25815.0,71.5,675.0,46.2,5.1,48.997395257799994,1.51644406225,11.0
30081,78346,Longnes,25105.0,104.7,1453.0,48.8,10.5,48.9228573814,1.57947128882,11.0
30082,78349,Longvilliers,31987.0,35.8,500.0,44.7,15.6,48.574194013500005,1.9992034383700001,11.0
30083,78350,Louveciennes,35311.0,1330.2,7144.0,45.9,11.5,48.85901882060001,2.11364039022,11.0
30084,78354,Magnanville,23111.0,1397.7,5947.0,46.3,13.5,48.9681925896,1.68567158514,11.0
30085,78356,Magny-les-Hameaux,26084.0,552.7,9258.0,39.4,15.9,48.7410207273,2.0519793397,11.0
30086,78356,Magny-les-Hameaux,26084.0,552.7,9258.0,39.4,15.9,48.7410207273,2.0519793397,11.0
30087,78358,Maisons-Laffitte,33945.0,3462.4,23470.0,44.5,13.7,48.9523369002,2.15161594901,11.0
30088,78361,Mantes-la-Jolie,15410.0,4776.0,43969.0,35.3,20.6,48.9981665392,1.6933780682100001,11.0
30089,78362,Mantes-la-Ville,18864.0,3263.7,19825.0,38.0,19.9,48.9747939435,1.71205571778,11.0
30090,78364,Marcq,29213.0,159.5,757.0,41.6,11.9,48.8642310591,1.82382085659,11.0
30091,78366,Mareil-le-Guyon,31766.0,91.0,371.0,54.2,0.0,48.791088371899995,1.8514887617400002,11.0
30092,78367,Mareil-Marly,37606.0,1991.0,3486.0,44.2,9.0,48.8807836526,2.07668355901,11.0
30093,78368,Mareil-sur-Mauldre,31979.0,403.5,1726.0,50.6,3.0,48.888606788400004,1.8752812943200001,11.0
30094,78372,Marly-le-Roi,29491.0,2512.4,16147.0,45.2,14.8,48.865007453000004,2.0912500429799996,11.0
30095,78372,Marly-le-Roi,29491.0,2512.4,16147.0,45.2,14.8,48.865007453000004,2.0912500429799996,11.0
30096,78380,Maule,27576.0,335.3,5857.0,46.7,12.1,48.9078548612,1.83959534526,11.0
30097,78381,Maulette,24704.0,114.6,951.0,38.8,8.2,48.7839119459,1.61644019132,11.0
30098,78381,Maulette,24704.0,114.6,951.0,38.8,8.2,48.7839119459,1.61644019132,11.0
30099,78382,Maurecourt,26904.0,1211.5,4390.0,39.2,11.9,48.998753885,2.0529777185299998,11.0
30100,78383,Maurepas,25005.0,2264.4,18646.0,45.1,14.0,48.76983935609999,1.92404037065,11.0
30101,78384,Médan,34395.0,489.1,1385.0,50.0,6.0,48.954823539799996,1.9875780417299997,11.0
30102,78385,Ménerville,25143.0,60.7,210.0,41.7,0.0,48.9566835717,1.59610818145,11.0
30103,78389,Méré,31920.0,162.9,1682.0,48.6,7.9,48.7955470885,1.8199405182599997,11.0
30104,78391,Méricourt,22583.0,194.0,419.0,53.8,11.5,49.0370419554,1.6239358638799999,11.0
30105,78396,Le Mesnil-le-Roi,32636.0,1939.4,6276.0,43.1,11.4,48.9257999518,2.1221732386000003,11.0
30106,78396,Le Mesnil-le-Roi,32636.0,1939.4,6276.0,43.1,11.4,48.9257999518,2.1221732386000003,11.0
30107,78397,Le Mesnil-Saint-Denis,31549.0,750.2,6751.0,46.8,10.2,48.740225061400004,1.9661383586099996,11.0
30108,78398,Les Mesnuls,31076.0,133.4,862.0,50.6,9.7,48.754542648999994,1.83436184333,11.0
30109,78401,Meulan-en-Yvelines,20098.0,2650.3,9080.0,40.8,18.3,49.0064171984,1.91317556338,11.0
30110,78402,Mézières-sur-Seine,24877.0,348.9,3656.0,40.0,12.1,48.953428636000005,1.7828741341499998,11.0
30111,78403,Mézy-sur-Seine,26298.0,423.9,2112.0,48.5,7.6,49.003290855299994,1.8691958067900003,11.0
30112,78404,Millemont,29431.0,41.7,249.0,52.6,5.3,48.8080583549,1.72531897998,11.0
30113,78406,Milon-la-Chapelle,41237.0,88.6,280.0,68.8,12.5,48.7284642837,2.0466185394400003,11.0
30114,78407,Mittainville,26973.0,57.3,604.0,45.7,8.6,48.663227187299995,1.63564999259,11.0
30115,78410,Moisson,24047.0,98.0,964.0,41.8,9.1,49.068257340100004,1.66415011183,11.0
30116,78413,Mondreville,22500.0,92.3,406.0,40.0,32.0,48.90425830149999,1.55787016876,11.0
30117,78415,Montainville,33489.0,107.9,512.0,56.7,3.3,48.8802024049,1.8524645244799998,11.0
30118,78416,Montalet-le-Bois,26128.0,108.6,321.0,42.9,14.3,49.048989737700005,1.8299613501299998,11.0
30119,78417,Montchauvet,28974.0,34.2,279.0,41.2,11.8,48.8916704709,1.6268149739200002,11.0
30120,78418,Montesson,29352.0,2057.7,15277.0,40.0,13.8,48.9172263937,2.1399267912999997,11.0
30121,78420,Montfort-l'Amaury,30548.0,517.2,2943.0,47.7,16.5,48.771347152,1.8089454485799998,11.0
30122,78423,Montigny-le-Bretonneux,28298.0,2843.2,32986.0,40.4,15.9,48.779658781,2.0295219454900004,11.0
30123,78431,Morainvilliers,34865.0,378.2,2833.0,37.0,5.9,48.934345817600004,1.9455031288599998,11.0
30124,78437,Mousseaux-sur-Seine,24957.0,94.9,687.0,54.8,7.2,49.0512755444,1.6504558751700003,11.0
30125,78439,Mulcent,25828.0,30.5,109.0,42.9,14.3,48.8784123632,1.65209205778,11.0
30126,78440,Les Mureaux,16378.0,2672.9,32575.0,34.6,19.7,48.9888041078,1.9136344892500001,11.0
30127,78442,Neauphle-le-Château,29352.0,1494.9,3293.0,45.0,14.5,48.8130997421,1.90470412718,11.0
30128,78443,Neauphle-le-Vieux,30880.0,129.5,953.0,32.7,8.4,48.815180103900005,1.85898101008,11.0
30129,78444,Neauphlette,26297.0,87.3,839.0,41.2,7.8,48.935347635,1.5422711327599998,11.0
30130,78451,Nézel,24512.0,825.2,1062.0,42.6,11.5,48.9422397324,1.8392789294299998,11.0
30131,78455,Noisy-le-Roi,34965.0,1390.4,7581.0,47.3,8.4,48.846515447600005,2.05479110499,11.0
30132,78460,Oinville-sur-Montcient,28445.0,281.1,1082.0,59.2,11.3,49.0255099055,1.8461204541499998,11.0
30133,78464,Orcemont,27281.0,90.4,990.0,40.7,11.9,48.5968578246,1.80955275599,11.0
30134,78465,Orgerus,26738.0,160.1,2331.0,54.3,6.2,48.83797117060001,1.69620236301,11.0
30135,78466,Orgeval,34830.0,394.3,6134.0,38.0,11.1,48.9164887331,1.9692877357299998,11.0
30136,78470,Orphin,28844.0,54.4,898.0,50.8,22.0,48.576059225600005,1.7829974052900002,11.0
30137,78472,Orsonville,22946.0,34.9,334.0,33.3,5.6,48.4779086815,1.82683665622,11.0
30138,78474,Orvilliers,23777.0,131.5,829.0,44.0,16.6,48.8548104012,1.6425210019499998,11.0
30139,78475,Osmoy,28821.0,137.8,357.0,53.3,17.5,48.864002113699996,1.71710528225,11.0
30140,78478,Paray-Douaville,25380.0,25.0,258.0,37.5,0.0,48.4599663329,1.8629167000599998,11.0
30141,78481,Le Pecq,28273.0,5679.9,15880.0,44.8,14.0,48.893617048100005,2.10503635898,11.0
30142,78484,Perdreauville,26325.0,56.2,635.0,45.9,7.3,48.9704575821,1.6132516293799999,11.0
30143,78486,Le Perray-en-Yvelines,26518.0,501.5,6776.0,49.9,9.4,48.6968018136,1.8435613114200002,11.0
30144,78490,Plaisir,23232.0,1705.4,31680.0,38.2,15.4,48.8126082296,1.94698515715,11.0
